Test,Mode,NrEvents,NrGoroutines,NrChannels,NrBufferedChannels,NrUnbufferedChannels,NrChannelEvents,NrMutex,NrMutexEvents,Bug_Types,Unique_Bugs,Total_Bugs,Confirmed_Replays,Total_Runs,Total_Time_s,Rec_s,Ana_s,Rep_s,Replays_Written,Replays_Successful
bleve-2.5.3/TestQueryStringEmptyConjunctionSearcher,,,,,,,,,,,0,0,0,,40.10227,20.054,,,0,0
bleve-2.5.3/TestScoreBreakdown,,,,,,,,,,,0,0,0,,40.09051,20.05216,,,0,0
bleve-2.5.3/TestSearchHighlightingWithRegexpReplacement,,,,,,,,,,,0,0,0,,40.0649,20.01633,,,0,0
bleve-2.5.3/TestSearchResultFacetsMerge,,,,,,,,,,,0,0,0,,40.05348,20.01588,,,0,0
bleve-2.5.3/TestSearchResultMerge,,,,,,,,,,,0,0,0,,40.09523,20.0529,,,0,0
bleve-2.5.3/TestSearchResultString,,,,,,,,,,,0,0,0,,40.06291,20.01541,,,0,0
bleve-2.5.3/TestSearchScorchOverEmptyKeyword,,,,,,,,,,,0,0,0,,40.04999,20.01463,,,0,0
bleve-2.5.3/TestSearchScoreNone,,,,,,,,,,,0,0,0,,40.05281,20.01435,,,0,0
bleve-2.5.3/TestSortedFacetedQuery,,,,,,,,,,,0,0,0,,40.09253,20.0525,,,0,0
bleve-2.5.3/TestSynonymSearchQueries,,,,,,,,,,,0,0,0,,40.09606,20.05192,,,0,0
bleve-2.5.3/TestThesaurusTermReader,,,,,,,,,,,0,0,0,,40.09834,20.0519,,,0,0
bleve-2.5.3/TestUnmarshalingSearchResult,,,,,,,,,,,0,0,0,,40.08839,20.05342,,,0,0
bleve-2.5.3/test/TestIntegration,,,,,,,,,,,0,0,0,,40.05733,20.04952,,,0,0
bleve-2.5.3/test/Test_CidrQueryNonDivisibleBy8,,,,,,,,,,,0,0,0,,40.0562,20.0491,,,0,0
bleve-2.5.3/test/Test_MultiIPvr4CidrQuery,,,,,,,,,,,0,0,0,,40.08946,20.05044,,,0,0
bleve-2.5.3/test/Test_badCIDRFmt,,,,,,,,,,,0,0,0,,40.09056,20.04923,,,0,0
bleve-2.5.3/test/Test_badIPFmt,,,,,,,,,,,0,0,0,,40.08945,20.04913,,,0,0
bleve-2.5.3/test/Test_ipv4CidrQuery,,,,,,,,,,,0,0,0,,40.05397,20.01223,,,0,0
bleve-2.5.3/test/Test_ipv4LiteralData,,,,,,,,,,,0,0,0,,40.09071,20.04998,,,0,0
bleve-2.5.3/test/Test_ipv6CidrQuery,,,,,,,,,,,0,0,0,,40.08998,20.05034,,,0,0
bleve-2.5.3/test/Test_simpleIPv4MatchQuery,,,,,,,,,,,0,0,0,,40.09075,20.04996,,,0,0
bleve-2.5.3/test/TestDisjunctionSearchScoreIndexWithCompositeFields,,,,,,,,,,,0,0,0,,40.0195,20.013,,,0,0
bleve-2.5.3/test/TestScorchVersusUpsideDownBoltAll,,,,,,,,,,,0,0,0,,40.01552,20.01001,,,0,0
bleve-2.5.3/test/TestScorchVersusUpsideDownBoltSmallCMP11,,,,,,,,,,,0,0,0,,40.0924,20.05112,,,0,0
bleve-2.5.3/test/TestScorchVersusUpsideDownBoltSmallMNSAM,,,,,,,,,,,0,0,0,,40.09061,20.04948,,,0,0
bosun-0.8.0-preview/cmd/bosun/conf/TestSquelch,,,,,,,,,,,0,0,0,,0.12475,0.04655,,,0,0
bosun-0.8.0-preview/cmd/bosun/conf/rule/parse/TestLex,,164,6,5,,5,148,,,,0,1,0,,1.31503,1.15971,0.00081,2e-05,0,0
bosun-0.8.0-preview/cmd/bosun/conf/rule/TestInvalid,,,,,,,,,,,0,0,0,,0.06103,0.03281,,,0,0
bosun-0.8.0-preview/cmd/bosun/conf/rule/TestPrint,,,,,,,,,,,0,0,0,,0.05658,0.03303,,,0,0
bosun-0.8.0-preview/cmd/bosun/conf/TestSystemToml,,,,,,,,,,,0,0,0,,0.08033,0.04627,,,0,0
bosun-0.8.0-preview/cmd/bosun/database/test/TestConfigSave,,,,,,,,,,,0,0,0,,0.05346,0.03201,,,0,0
bosun-0.8.0-preview/cmd/bosun/database/test/TestErrors_RoundTrip,,,,,,,,,,,0,0,0,,0.06077,0.03232,,,0,0
bosun-0.8.0-preview/cmd/bosun/database/test/TestMetricMetadata_BadField,,,,,,,,,,,0,0,0,,0.0545,0.03348,,,0,0
bosun-0.8.0-preview/cmd/bosun/database/test/TestMetricMetadata_NoneExists,,,,,,,,,,,0,0,0,,0.05219,0.029,,,0,0
bosun-0.8.0-preview/cmd/bosun/database/test/TestMetricMetadata_RoundTrip,,,,,,,,,,,0,0,0,,0.0666,0.04054,,,0,0
bosun-0.8.0-preview/cmd/bosun/database/test/TestNotifications_RoundTrip,,,,,,,,,,,0,0,0,,0.04747,0.02773,,,0,0
bosun-0.8.0-preview/cmd/bosun/database/test/TestSearch_MetricTagSets,,,,,,,,,,,0,0,0,,0.05687,0.02802,,,0,0
bosun-0.8.0-preview/cmd/bosun/database/test/TestSearch_MetricTagSets_Scan,,,,,,,,,,,0,0,0,,0.05037,0.02865,,,0,0
bosun-0.8.0-preview/cmd/bosun/database/test/TestSearch_Metric_RoundTrip,,,,,,,,,,,0,0,0,,0.039,0.02073,,,0,0
bosun-0.8.0-preview/cmd/bosun/database/test/TestSilence,,,,,,,,,,,0,0,0,,0.04697,0.02743,,,0,0
bosun-0.8.0-preview/cmd/bosun/database/test/TestTagMetadata_Delete,,,,,,,,,,,0,0,0,,0.04475,0.02717,,,0,0
bosun-0.8.0-preview/cmd/bosun/database/test/TestTagMetadata_RoundTrip,,,,,,,,,,,0,0,0,,0.04945,0.02759,,,0,0
bosun-0.8.0-preview/cmd/bosun/database/test/TestTagMetadata_SingleOrEmptyKey,,,,,,,,,,,0,0,0,,0.04849,0.02887,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/TestExprParse,,,,,,,,,,,0,0,0,,0.08162,0.04186,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/TestExprSimple,,,,,,,,,,,0,0,0,,0.07722,0.0367,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/TestQueryExpr,,,,,,,,,,,0,0,0,,0.0718,0.03549,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/TestSeriesOperations,,,,,,,,,,,0,0,0,,0.06325,0.03912,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/TestSetVariant,,,,,,,,,,,0,0,0,,0.0711,0.04663,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/TestAggr,,,,,,,,,,,0,0,0,,0.08755,0.04887,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/TestAggrNaNHandling,,,,,,,,,,,0,0,0,,0.07665,0.0494,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/TestDuration,,,,,,,,,,,0,0,0,,0.07993,0.04012,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/TestMerge,,,,,,,,,,,0,0,0,,0.07781,0.04995,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/TestTail,,,,,,,,,,,0,0,0,,0.07395,0.04351,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/TestTimedelta,,,,,,,,,,,0,0,0,,0.0716,0.04288,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/TestToDuration,,,,,,,,,,,0,0,0,,0.07939,0.04297,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/TestUngroup,,,,,,,,,,,0,0,0,,0.07713,0.04191,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/TestInfluxQuery,,,,,,,,,,,0,0,0,,0.0861,0.04771,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/TestInfluxQueryDuration,,,,,,,,,,,0,0,0,,0.08072,0.03541,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/TestMap,,,,,,,,,,,0,0,0,,0.07789,0.05011,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/parse/TestLex,,,,,,,,,,,0,0,0,,0.04872,0.0264,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/parse/TestNumberParse,,,,,,,,,,,0,0,0,,0.05125,0.02999,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/parse/TestParse,,,,,,,,,,,0,0,0,,0.05686,0.03201,,,0,0
bosun-0.8.0-preview/cmd/bosun/expr/TestSlowUnion,,,,,,,,,,,0,0,0,,0.07785,0.04171,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestCheckFlapping,,,,,,,,,,,0,0,0,,0.09627,0.04594,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestCheckNotify,,,,,,,,,,,0,0,0,,0.08686,0.04997,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestCheckNotifyLog,,,,,,,,,,,0,0,0,,0.08809,0.04712,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestCheckNotifyUnknown,,,,,,,,,,,0,0,0,,0.09817,0.05441,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestCheckNotifyUnknownDefault,,,,,,,,,,,0,0,0,,0.10331,0.05627,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestCheckSilence,,,,,,,,,,,0,0,0,,0.10266,0.05963,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestDelayedClose,,,,,,,,,,,0,0,0,,0.11521,0.05305,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestIncidentIds,,,,,,,,,,,0,0,0,,0.08896,0.05245,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestDependency_AlertFunctionHasNoResults,,,,,,,,,,,0,0,0,,0.08792,0.0538,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestDependency_Blocks_Unknown,,,,,,,,,,,0,0,0,,0.0994,0.05835,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestDependency_OtherAlert,,,,,,,,,,,0,0,0,,0.09478,0.05414,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestDependency_OtherAlert_Unknown,,,,,,,,,,,0,0,0,,0.10386,0.04797,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestDependency_OtherAlert_UnknownChain,,,,,,,,,,,0,0,0,,0.09496,0.05119,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestDependency_Overlap,,,,,,,,,,,0,0,0,,0.09371,0.05116,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestDependency_Simple,,,,,,,,,,,0,0,0,,0.08302,0.0519,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestGroupSets_AboveAndBelow,,,,,,,,,,,0,0,0,,0.08477,0.04696,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestGroupSets_ByAlert,,,,,,,,,,,0,0,0,,0.09752,0.0456,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestGroupSets_Single,,,,,,,,,,,0,0,0,,0.09336,0.05211,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestActionNotificationGrouping,,,,,,,,,,,0,0,0,,0.10954,0.05119,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestBandDisableUnjoined,,,,,,,,,,,0,0,0,,0.11354,0.05227,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestCount,,,,,,,,,,,0,0,0,,0.10191,0.05821,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestCrit,,,,,,,,,,,0,0,0,,0.09301,0.0495,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestRename,,,,,,,,,,,0,0,0,,0.09624,0.04924,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestUnknown,,,,,,,,,,,0,0,0,,0.10345,0.05237,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestUnknown_HalfFreq,,,,,,,,,,,0,0,0,,0.10481,0.0614,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestUnknown_WithError,,,,,,,,,,,0,0,0,,0.09531,0.04773,,,0,0
bosun-0.8.0-preview/cmd/bosun/sched/TestUnknownsAreNormal,,,,,,,,,,,0,0,0,,0.09486,0.04824,,,0,0
bosun-0.8.0-preview/cmd/bosun/search/TestIndex,,,,,,,,,,,0,0,0,,0.0622,0.03413,,,0,0
bosun-0.8.0-preview/cmd/bosun/web/TestRelay,,,,,,,,,,,0,0,0,,0.09987,0.05544,,,0,0
bosun-0.8.0-preview/cmd/bosun/web/TestRoleParse,,,,,,,,,,,0,0,0,,0.09143,0.04592,,,0,0
bosun-0.8.0-preview/cmd/bosun/web/TestWriterRole,,,,,,,,,,,0,0,0,,0.10164,0.05211,,,0,0
bosun-0.8.0-preview/cmd/scollector/collectors/TestApacheModInfoEmpty,,,,,,,,,,,0,0,0,,0.11408,0.05608,,,0,0
bosun-0.8.0-preview/cmd/scollector/collectors/TestApacheModInfoServerSimple,,,,,,,,,,,0,0,0,,0.10872,0.06009,,,0,0
bosun-0.8.0-preview/cmd/scollector/collectors/TestAddTS_Invalid,,,,,,,,,,,0,0,0,,0.11697,0.05467,,,0,0
bosun-0.8.0-preview/cmd/scollector/collectors/TestIsDigit,,,,,,,,,,,0,0,0,,0.10862,0.0586,,,0,0
bosun-0.8.0-preview/cmd/scollector/collectors/TestFilterVolumes,,,,,,,,,,,0,0,0,,0.11228,0.0523,,,0,0
bosun-0.8.0-preview/cmd/scollector/collectors/TestGetResync,,,,,,,,,,,0,0,0,,0.12315,0.05264,,,0,0
bosun-0.8.0-preview/cmd/scollector/collectors/TestGetSpindle,,,,,,,,,,,0,0,0,,0.11085,0.05247,,,0,0
bosun-0.8.0-preview/cmd/scollector/collectors/TestGetState,,,,,,,,,,,0,0,0,,0.11929,0.05694,,,0,0
bosun-0.8.0-preview/cmd/scollector/collectors/TestParseExamineMdadm,,,,,,,,,,,0,0,0,,0.11148,0.0622,,,0,0
bosun-0.8.0-preview/cmd/scollector/collectors/TestLinuxIpAddrShowMaster,,,,,,,,,,,0,0,0,,0.11441,0.05112,,,0,0
bosun-0.8.0-preview/cmd/scollector/collectors/TestRmqNodes,,,,,,,,,,,0,0,0,,0.11896,0.0656,,,0,0
bosun-0.8.0-preview/cmd/scollector/collectors/TestRmqOverview,,,,,,,,,,,0,0,0,,0.11953,0.05749,,,0,0
bosun-0.8.0-preview/cmd/scollector/collectors/TestRmqQueues,,,,,,,,,,,0,0,0,,0.12776,0.0563,,,0,0
bosun-0.8.0-preview/cmd/tsdbrelay/denormalize/TestMultipleTags,,,,,,,,,,,0,0,0,,0.06283,0.04382,,,0,0
bosun-0.8.0-preview/cmd/tsdbrelay/denormalize/TestRewrite_TagNotPresent,,,,,,,,,,,0,0,0,,0.04987,0.02736,,,0,0
bosun-0.8.0-preview/cmd/tsdbrelay/denormalize/TestSimpleRewrite,,,,,,,,,,,0,0,0,,0.04782,0.03024,,,0,0
bosun-0.8.0-preview/opentsdb/TestAllSubsets,,,,,,,,,,,0,0,0,,0.09669,0.04512,,,0,0
bosun-0.8.0-preview/opentsdb/TestClean,,,,,,,,,,,0,0,0,,0.08753,0.05122,,,0,0
bosun-0.8.0-preview/opentsdb/TestEmptyPoint,,,,,,,,,,,0,0,0,,0.09492,0.04127,,,0,0
bosun-0.8.0-preview/opentsdb/TestParseFilters,,,,,,,,,,,0,0,0,,0.08544,0.04701,,,0,0
bosun-0.8.0-preview/opentsdb/TestParseQueryV2_1,,,,,,,,,,,0,0,0,,0.08289,0.05251,,,0,0
bosun-0.8.0-preview/opentsdb/TestParseQueryV2_2,,,,,,,,,,,0,0,0,,0.07974,0.04105,,,0,0
bosun-0.8.0-preview/opentsdb/TestParseRequestV2_1,,,,,,,,,,,0,0,0,,0.07008,0.04419,,,0,0
bosun-0.8.0-preview/opentsdb/TestParseRequestV2_2,,,,,,,,,,,0,0,0,,0.08096,0.04472,,,0,0
bosun-0.8.0-preview/opentsdb/TestQueryString,,,,,,,,,,,0,0,0,,0.09193,0.04642,,,0,0
bosun-0.8.0-preview/opentsdb/TestReplace,,,,,,,,,,,0,0,0,,0.09117,0.04829,,,0,0
bosun-0.8.0-preview/opentsdb/TestTagGroupParsing,,,,,,,,,,,0,0,0,,0.09377,0.04791,,,0,0
bosun-0.8.0-preview/opentsdb/TestValidTSDBString,,,,,,,,,,,0,0,0,,0.09049,0.05412,,,0,0
bosun-0.8.0-preview/opentsdb/TestValidTags,,,,,,,,,,,0,0,0,,0.09294,0.04539,,,0,0
bosun-0.8.0-preview/snmp/asn1/TestBitString,,1,1,,,,,,,,0,0,0,,1.31346,1.16304,1e-05,2e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestBitStringAt,,1,1,,,,,,,,0,0,0,,1.3092,1.17313,1e-05,2e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestBitStringRightAlign,,1,1,,,,,,,,0,0,0,,1.30715,1.16511,1e-05,2e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestCertificate,,1,1,,,,,,,,0,0,0,,1.30393,1.15615,2e-05,4e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestCertificateWithNUL,,1,1,,,,,,,,0,0,0,,1.31096,1.16245,2e-05,3e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestExplicitTaggedTime,,1,1,,,,,,,,0,0,0,,1.31969,1.16861,2e-05,4e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestGeneralizedTime,,1,1,,,,,,,,0,0,0,,1.3077,1.15046,1e-05,2e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestImplicitTaggedTime,,1,1,,,,,,,,0,0,0,,1.31075,1.15813,1e-05,2e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestObjectIdentifier,,1,1,,,,,,,,0,0,0,,1.31882,1.16558,2e-05,4e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestObjectIdentifierEqual,,1,1,,,,,,,,0,0,0,,1.30995,1.1527,2e-05,2e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestParseBigInt,,1,1,,,,,,,,0,0,0,,1.30416,1.16251,2e-05,3e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestParseBool,,1,1,,,,,,,,0,0,0,,1.30864,1.15671,1e-05,3e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestParseFieldParameters,,1,1,,,,,,,,0,0,0,,1.32549,1.17483,2e-05,3e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestParseInt32,,1,1,,,,,,,,0,0,0,,1.32944,1.16894,1e-05,2e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestParseInt64,,1,1,,,,,,,,0,0,0,,1.32726,1.17202,2e-05,3e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestParseTagAndLength,,1,1,,,,,,,,0,0,0,,1.31794,1.16026,2e-05,3e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestRawStructs,,1,1,,,,,,,,0,0,0,,1.30795,1.15692,2e-05,2e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestStringSlice,,1,1,,,,,,,,0,0,0,,1.30743,1.15277,2e-05,2e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestTruncatedExplicitTag,,1,1,,,,,,,,0,0,0,,1.30505,1.16623,2e-05,2e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestUTCTime,,1,1,,,,,,,,0,0,0,,1.31284,1.16196,1e-05,3e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestUnmarshal,,1,1,,,,,,,,0,0,0,,1.29696,1.15544,1e-05,2e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestUnmarshalInvalidUTF8,,1,1,,,,,,,,0,0,0,,1.32134,1.16015,1e-05,2e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestInvalidUTF8,,1,1,,,,,,,,0,0,0,,1.28964,1.15449,2e-05,3e-05,0,0
bosun-0.8.0-preview/snmp/asn1/TestMarshal,,1,1,,,,,,,,0,0,0,,1.32476,1.17398,1e-05,2e-05,0,0
bosun-0.8.0-preview/snmp/TestCommunity,,,,,,,,,,,0,0,0,,0.05997,0.03349,,,0,0
bosun-0.8.0-preview/snmp/TestGetMulti,,,,,,,,,,,0,0,0,,0.04731,0.02504,,,0,0
bosun-0.8.0-preview/snmp/TestGetNil,,,,,,,,,,,0,0,0,,0.06363,0.04121,,,0,0
bosun-0.8.0-preview/snmp/TestHostPort,,,,,,,,,,,0,0,0,,0.05895,0.03669,,,0,0
bosun-0.8.0-preview/snmp/TestParallel,,,,,,,,,,,0,0,0,,0.05876,0.03514,,,0,0
bosun-0.8.0-preview/snmp/mib/TestCacheCold,,,,,,,,,,,0,0,0,,0.05829,0.03712,,,0,0
bosun-0.8.0-preview/snmp/mib/TestCacheWarm,,,,,,,,,,,0,0,0,,0.04288,0.02496,,,0,0
bosun-0.8.0-preview/snmp/mib/TestLookup,,,,,,,,,,,0,0,0,,0.04449,0.0246,,,0,0
bosun-0.8.0-preview/snmp/mib/TestLookupErrors,,,,,,,,,,,0,0,0,,0.05005,0.0323,,,0,0
bosun-0.8.0-preview/snmp/TestWalk,,,,,,,,,,,0,0,0,,0.05782,0.03225,,,0,0
bosun-0.8.0-preview/util/TestMatch,,,,,,,,,,,0,0,0,,0.0927,0.04657,,,0,0
dns-1.1.50/TestAcceptNotify,,46,3,3,1,2,3,4,28,,0,0,0,,2.72556,2.6206,0.00015,6e-05,0,0
dns-1.1.50/TestClientConn,,60,5,3,1,2,3,4,40,,0,0,0,,2.622,2.55058,0.0002,7e-05,0,0
dns-1.1.50/TestClientConnWriteSinglePacket,,1,1,,,,,,,,0,0,0,,2.62989,2.56156,2e-05,7e-05,0,0
dns-1.1.50/TestClientEDNS0,,48,3,3,1,2,3,4,30,,0,0,0,,2.56757,2.49361,0.00013,6e-05,0,0
dns-1.1.50/TestClientEDNS0Local,,48,3,3,1,2,3,4,30,,0,0,0,,2.63273,2.57116,0.00022,0.00019,0,0
dns-1.1.50/TestClientLocalAddress,,38,3,2,1,1,2,3,22,,0,0,0,,2.58651,2.51725,0.00013,6e-05,0,0
dns-1.1.50/TestClientSync,,68,4,4,1,3,4,5,44,,0,0,0,,2.69226,2.6215,0.00026,0.00011,0,0
dns-1.1.50/TestClientSyncBadID,,48,3,3,1,2,3,4,30,,0,0,0,,2.59021,2.52582,0.00015,6e-05,0,0
dns-1.1.50/TestClientSyncBadThenGoodID,,48,3,3,1,2,3,4,30,,0,0,0,,2.70977,2.6361,0.00015,0.00046,0,0
dns-1.1.50/TestClientSyncTCPBadID,,69,5,4,1,3,4,5,46,,0,0,0,,2.61063,2.51184,0.00042,0.00011,0,0
dns-1.1.50/TestClientTLSSyncV4,,128,9,7,1,6,7,10,90,,0,0,0,,2.62913,2.56301,0.00047,8e-05,0,0
dns-1.1.50/TestConcurrentExchanges,,129,5,8,2,6,8,11,84,,0,0,0,,2.62198,2.53073,0.00032,6e-05,0,0
dns-1.1.50/TestDialUDP,,38,2,3,1,2,3,4,24,,0,0,0,,2.65788,2.58565,0.00016,8e-05,0,0
dns-1.1.50/TestExchangeWithConn,,48,3,3,1,2,3,4,30,,0,0,0,,2.58166,2.5166,0.00017,8e-05,0,0
dns-1.1.50/TestIsPacketConn,,126,10,10,4,6,11,9,64,,0,0,0,,2.62752,2.55579,0.00043,7e-05,0,0
dns-1.1.50/TestTimeout,,32,4,2,,2,2,4,24,,0,0,0,,2.59138,2.52252,8e-05,7e-05,0,0
dns-1.1.50/TestTruncatedMsg,,1,1,,,,,,,,0,0,0,,2.60128,2.53217,1e-05,6e-05,0,0
dns-1.1.50/TestClientConfigFromReaderAttempts,,1,7,,,,,,,,0,0,0,,2.60787,2.53087,2e-05,6e-05,0,0
dns-1.1.50/TestMissingFinalNewLine,,,,,,,,,,,0,0,0,,0.16302,0.09117,,,0,0
dns-1.1.50/TestNameListNdots0,,1,1,,,,,,,,0,0,0,,2.64268,2.56267,1e-05,9e-05,0,0
dns-1.1.50/TestNameListNdots1,,1,1,,,,,,,,0,0,0,,2.59328,2.53507,1e-05,6e-05,0,0
dns-1.1.50/TestNameListNdots2,,1,1,,,,,,,,0,0,0,,2.59525,2.52635,1e-05,7e-05,0,0
dns-1.1.50/TestNameserver,,,,,,,,,,,0,0,0,,0.13584,0.07313,,,0,0
dns-1.1.50/TestNdots,,1,1,,,,,,,,0,0,0,,2.65238,2.58015,1e-05,6e-05,0,0
dns-1.1.50/TestReadFromFile,,1,1,,,,,,,,0,0,0,,2.58767,2.52024,1e-05,5e-05,0,0
dns-1.1.50/TestBailiwick,,1,1,,,,,,,,0,0,0,,2.62065,2.56011,1e-05,5e-05,0,0
dns-1.1.50/TestCopy,,1,1,,,,,,,,0,0,0,,2.64583,2.54101,1e-05,0.0001,0,0
dns-1.1.50/TestMsgCopy,,1,1,,,,,,,,0,0,0,,2.62578,2.55547,1e-05,6e-05,0,0
dns-1.1.50/TestMsgPackBuffer,,1,1,,,,,,,,0,0,0,,2.61408,2.52418,2e-05,9e-05,0,0
dns-1.1.50/TestNoRdataPack,,1,1,,,,,,,,0,0,0,,2.59198,2.52998,2e-05,0.00013,0,0
dns-1.1.50/TestNoRdataUnpack,,1,1,,,,,,,,0,0,0,,2.6454,2.55256,2e-05,6e-05,0,0
dns-1.1.50/TestPackNAPTR,,1,1,,,,,,,,0,0,0,,2.63446,2.56874,1e-05,5e-05,0,0
dns-1.1.50/TestPackUnpack,,1,1,,,,,,,,0,0,0,,2.63072,2.53767,2e-05,7e-05,0,0
dns-1.1.50/TestPackUnpack2,,1,1,,,,,,,,0,0,0,,2.68371,2.61799,2e-05,0.00031,0,0
dns-1.1.50/TestPackUnpack3,,1,1,,,,,,,,0,0,0,,2.64328,2.55217,2e-05,7e-05,0,0
dns-1.1.50/TestRdataOverflow,,1,1,,,,,,,,0,0,0,,2.6762,2.60164,2e-05,0.00011,0,0
dns-1.1.50/TestTKEY,,1,1,,,,,,,,0,0,0,,2.60007,2.51142,1e-05,6e-05,0,0
dns-1.1.50/TestToRFC3597,,1,1,,,,,,,,0,0,0,,2.6311,2.5657,1e-05,6e-05,0,0
dns-1.1.50/Test65534,,1,23,,,,,,,,0,0,0,,1.7333,1.38283,3e-05,0.00016,0,0
dns-1.1.50/TestDnskey,,1,1,,,,,,,,0,0,0,,1.66151,1.36469,1e-05,7e-05,0,0
dns-1.1.50/TestInvalidRRSet,,1,1,,,,,,,,0,0,0,,1.66783,1.3763,2e-05,9e-05,0,0
dns-1.1.50/TestKeyRSA,,1,23,,,,,,,,0,0,0,,1.66042,1.37035,2e-05,5e-05,0,0
dns-1.1.50/TestKeyToDS,,1,1,,,,,,,,0,0,0,,1.67734,1.37899,2e-05,0.00014,0,0
dns-1.1.50/TestParseKeyReadError,,1,1,,,,,,,,0,0,0,,1.63736,1.35492,2e-05,7e-05,0,0
dns-1.1.50/TestRFC6605P256,,1,1,,,,,,,,0,0,0,,1.63704,1.34787,1e-05,5e-05,0,0
dns-1.1.50/TestRFC6605P384,,1,1,,,,,,,,0,0,0,,1.66322,1.36475,1e-05,5e-05,0,0
dns-1.1.50/TestRFC8080Ed25519Example1,,1,1,,,,,,,,0,0,0,,1.66227,1.35608,1e-05,6e-05,0,0
dns-1.1.50/TestRFC8080Ed25519Example2,,1,1,,,,,,,,0,0,0,,1.67677,1.38017,1e-05,7e-05,0,0
dns-1.1.50/TestRSAMD5KeyTag,,1,1,,,,,,,,0,0,0,,2.84464,2.5536,2e-05,7e-05,0,0
dns-1.1.50/TestRsaExponentUnpack,,1,1,,,,,,,,0,0,0,,2.82182,2.54858,1e-05,6e-05,0,0
dns-1.1.50/TestSecure,,1,1,,,,,,,,0,0,0,,2.88966,2.57795,1e-05,6e-05,0,0
dns-1.1.50/TestSignRSA,,1,1,,,,,,,,0,0,0,,2.81879,2.52151,1e-05,5e-05,0,0
